#       Energy(Ry)            Total                 X                  Y                   Z
      0.30317925E+00      0.13335138E-02      0.13295245E-02      0.12652794E-07      0.39766444E-05
      0.30354674E+00      0.13405107E-02      0.13365038E-02      0.12709608E-07      0.39942319E-05
      0.30391423E+00      0.13475537E-02      0.13435290E-02      0.12766728E-07      0.40119120E-05
      0.30428172E+00      0.13546430E-02      0.13506005E-02      0.12824157E-07      0.40296854E-05
      0.30464921E+00      0.13617790E-02      0.13577186E-02      0.12881896E-07      0.40475525E-05
      0.30501670E+00      0.13689622E-02      0.13648838E-02      0.12939948E-07      0.40655142E-05
      0.30538419E+00      0.13761930E-02      0.13720964E-02      0.12998314E-07      0.40835710E-05
      0.30575168E+00      0.13834717E-02      0.13793569E-02      0.13056997E-07      0.41017235E-05
      0.30611917E+00      0.13907988E-02      0.13866657E-02      0.13116000E-07      0.41199725E-05
      0.30648666E+00      0.13981747E-02      0.13940232E-02      0.13175323E-07      0.41383185E-05
      0.30685415E+00      0.14055998E-02      0.14014298E-02      0.13234971E-07      0.41567623E-05
      0.30722164E+00      0.14130745E-02      0.14088859E-02      0.13294944E-07      0.41753044E-05
      0.30758913E+00      0.14205994E-02      0.14163921E-02      0.13355245E-07      0.41939457E-05
      0.30795662E+00      0.14281747E-02      0.14239486E-02      0.13415877E-07      0.42126866E-05
      0.30832411E+00      0.14358010E-02      0.14315560E-02      0.13476842E-07      0.42315280E-05
      0.30869160E+00      0.14434786E-02      0.14392146E-02      0.13538142E-07      0.42504705E-05
      0.30905909E+00      0.14512081E-02      0.14469250E-02      0.13599780E-07      0.42695148E-05
      0.30942658E+00      0.14589899E-02      0.14546876E-02      0.13661757E-07      0.42886616E-05
      0.30979407E+00      0.14668245E-02      0.14625028E-02      0.13724077E-07      0.43079116E-05
      0.31016156E+00      0.14747122E-02      0.14703712E-02      0.13786742E-07      0.43272655E-05
      0.31052905E+00      0.14826537E-02      0.14782931E-02      0.13849754E-07      0.43467241E-05
      0.31089654E+00      0.14906493E-02      0.14862691E-02      0.13913116E-07      0.43662880E-05
      0.31126403E+00      0.14986996E-02      0.14942996E-02      0.13976829E-07      0.43859580E-05
      0.31163152E+00      0.15068049E-02      0.15023852E-02      0.14040898E-07      0.44057349E-05
      0.31199901E+00      0.15149659E-02      0.15105262E-02      0.14105324E-07      0.44256193E-05
      0.31236650E+00      0.15231830E-02      0.15187232E-02      0.14170110E-07      0.44456120E-05
      0.31273399E+00      0.15314567E-02      0.15269768E-02      0.14235258E-07      0.44657138E-05
      0.31310148E+00      0.15397876E-02      0.15352873E-02      0.14300772E-07      0.44859255E-05
      0.31346897E+00      0.15481760E-02      0.15436554E-02      0.14366653E-07      0.45062477E-05
      0.31383646E+00      0.15566226E-02      0.15520815E-02      0.14432905E-07      0.45266813E-05
      0.31420395E+00      0.15651279E-02      0.15605661E-02      0.14499529E-07      0.45472271E-05
      0.31457144E+00      0.15736923E-02      0.15691099E-02      0.14566530E-07      0.45678858E-05
      0.31493893E+00      0.15823165E-02      0.15777133E-02      0.14633909E-07      0.45886583E-05
      0.31530642E+00      0.15910010E-02      0.15863768E-02      0.14701669E-07      0.46095453E-05
      0.31567391E+00      0.15997463E-02      0.15951010E-02      0.14769813E-07      0.46305477E-05
      0.31604140E+00      0.16085530E-02      0.16038865E-02      0.14838345E-07      0.46516663E-05
      0.31640889E+00      0.16174216E-02      0.16127338E-02      0.14907266E-07      0.46729018E-05
      0.31677638E+00      0.16263528E-02      0.16216435E-02      0.14976579E-07      0.46942552E-05
      0.31714387E+00      0.16353470E-02      0.16306162E-02      0.15046288E-07      0.47157272E-05
      0.31751136E+00      0.16444048E-02      0.16396524E-02      0.15116395E-07      0.47373187E-05
      0.31787885E+00      0.16535269E-02      0.16487527E-02      0.15186904E-07      0.47590306E-05
      0.31824634E+00      0.16627138E-02      0.16579177E-02      0.15257817E-07      0.47808638E-05
      0.31861383E+00      0.16719662E-02      0.16671481E-02      0.15329137E-07      0.48028190E-05
      0.31898132E+00      0.16812846E-02      0.16764443E-02      0.15400868E-07      0.48248971E-05
      0.31934881E+00      0.16906697E-02      0.16858071E-02      0.15473012E-07      0.48470991E-05
      0.31971630E+00      0.17001220E-02      0.16952371E-02      0.15545572E-07      0.48694259E-05
      0.32008379E+00      0.17096423E-02      0.17047348E-02      0.15618552E-07      0.48918783E-05
      0.32045128E+00      0.17192311E-02      0.17143009E-02      0.15691955E-07      0.49144572E-05
      0.32081877E+00      0.17288890E-02      0.17239361E-02      0.15765783E-07      0.49371636E-05
      0.32118626E+00      0.17386168E-02      0.17336410E-02      0.15840041E-07      0.49599983E-05
      0.32155375E+00      0.17484151E-02      0.17434162E-02      0.15914730E-07      0.49829624E-05
      0.32192124E+00      0.17582845E-02      0.17532625E-02      0.15989856E-07      0.50060567E-05
      0.32228873E+00      0.17682258E-02      0.17631804E-02      0.16065420E-07      0.50292823E-05
      0.32265622E+00      0.17782396E-02      0.17731708E-02      0.16141426E-07      0.50526399E-05
      0.32302371E+00      0.17883265E-02      0.17832342E-02      0.16217878E-07      0.50761307E-05
      0.32339120E+00      0.17984874E-02      0.17933713E-02      0.16294779E-07      0.50997556E-05
      0.32375869E+00      0.18087228E-02      0.18035829E-02      0.16372131E-07      0.51235156E-05
      0.32412618E+00      0.18190336E-02      0.18138697E-02      0.16449940E-07      0.51474116E-05
      0.32449367E+00      0.18294204E-02      0.18242324E-02      0.16528208E-07      0.51714447E-05
      0.32486116E+00      0.18398840E-02      0.18346718E-02      0.16606938E-07      0.51956159E-05
      0.32522865E+00      0.18504250E-02      0.18451884E-02      0.16686135E-07      0.52199262E-05
      0.32559614E+00      0.18610444E-02      0.18557832E-02      0.16765802E-07      0.52443766E-05
      0.32596363E+00      0.18717427E-02      0.18664569E-02      0.16845942E-07      0.52689682E-05
      0.32633112E+00      0.18825208E-02      0.18772102E-02      0.16926559E-07      0.52937019E-05
      0.32669861E+00      0.18933795E-02      0.18880439E-02      0.17007657E-07      0.53185790E-05
      0.32706610E+00      0.19043195E-02      0.18989588E-02      0.17089240E-07      0.53436004E-05
      0.32743359E+00      0.19153417E-02      0.19099558E-02      0.17171311E-07      0.53687671E-05
      0.32780108E+00      0.19264468E-02      0.19210355E-02      0.17253873E-07      0.53940804E-05
      0.32816857E+00      0.19376356E-02      0.19321988E-02      0.17336932E-07      0.54195413E-05
      0.32853606E+00      0.19489091E-02      0.19434465E-02      0.17420491E-07      0.54451509E-05
      0.32890355E+00      0.19602679E-02      0.19547795E-02      0.17504553E-07      0.54709103E-05
      0.32927104E+00      0.19717130E-02      0.19661986E-02      0.17589122E-07      0.54968206E-05
      0.32963853E+00      0.19832452E-02      0.19777047E-02      0.17674204E-07      0.55228830E-05
      0.33000602E+00      0.19948654E-02      0.19892986E-02      0.17759800E-07      0.55490986E-05
      0.33037351E+00      0.20065745E-02      0.20009812E-02      0.17845917E-07      0.55754686E-05
      0.33074100E+00      0.20183733E-02      0.20127534E-02      0.17932557E-07      0.56019942E-05
      0.33110849E+00      0.20302627E-02      0.20246160E-02      0.18019725E-07      0.56286765E-05
      0.33147598E+00      0.20422437E-02      0.20365701E-02      0.18107425E-07      0.56555167E-05
      0.33184347E+00      0.20543172E-02      0.20486165E-02      0.18195662E-07      0.56825161E-05
      0.33221096E+00      0.20664841E-02      0.20607561E-02      0.18284438E-07      0.57096758E-05
      0.33257845E+00      0.20787453E-02      0.20729899E-02      0.18373760E-07      0.57369971E-05
      0.33294594E+00      0.20911019E-02      0.20853189E-02      0.18463631E-07      0.57644811E-05
      0.33331343E+00      0.21035547E-02      0.20977440E-02      0.18554056E-07      0.57921293E-05
      0.33368092E+00      0.21161048E-02      0.21102662E-02      0.18645038E-07      0.58199427E-05
      0.33404841E+00      0.21287531E-02      0.21228864E-02      0.18736583E-07      0.58479227E-05
      0.33441590E+00      0.21415007E-02      0.21356058E-02      0.18828695E-07      0.58760706E-05
      0.33478339E+00      0.21543485E-02      0.21484252E-02      0.18921379E-07      0.59043877E-05
      0.33515088E+00      0.21672977E-02      0.21613458E-02      0.19014639E-07      0.59328752E-05
      0.33551837E+00      0.21803492E-02      0.21743686E-02      0.19108480E-07      0.59615346E-05
      0.33588586E+00      0.21935042E-02      0.21874946E-02      0.19202906E-07      0.59903671E-05
      0.33625335E+00      0.22067636E-02      0.22007249E-02      0.19297923E-07      0.60193740E-05
      0.33662084E+00      0.22201286E-02      0.22140606E-02      0.19393534E-07      0.60485568E-05
      0.33698833E+00      0.22336002E-02      0.22275028E-02      0.19489746E-07      0.60779169E-05
      0.33735582E+00      0.22471797E-02      0.22410526E-02      0.19586563E-07      0.61074555E-05
      0.33772331E+00      0.22608681E-02      0.22547112E-02      0.19683990E-07      0.61371741E-05
      0.33809080E+00      0.22746665E-02      0.22684796E-02      0.19782031E-07      0.61670742E-05
      0.33845829E+00      0.22885761E-02      0.22823591E-02      0.19880692E-07      0.61971571E-05
      0.33882578E+00      0.23025981E-02      0.22963507E-02      0.19979979E-07      0.62274242E-05
      0.33919327E+00      0.23167338E-02      0.23104558E-02      0.20079895E-07      0.62578771E-05
      0.33956076E+00      0.23309841E-02      0.23246755E-02      0.20180447E-07      0.62885173E-05
      0.33992825E+00      0.23453506E-02      0.23390109E-02      0.20281640E-07      0.63193461E-05
      0.34029574E+00      0.23598342E-02      0.23534635E-02      0.20383479E-07      0.63503651E-05
      0.34066323E+00      0.23744364E-02      0.23680343E-02      0.20485969E-07      0.63815758E-05
      0.34103072E+00      0.23891583E-02      0.23827247E-02      0.20589116E-07      0.64129798E-05
      0.34139821E+00      0.24040013E-02      0.23975360E-02      0.20692925E-07      0.64445785E-05
      0.34176570E+00      0.24189666E-02      0.24124694E-02      0.20797402E-07      0.64763736E-05
      0.34213319E+00      0.24340556E-02      0.24275263E-02      0.20902553E-07      0.65083666E-05
      0.34250068E+00      0.24492697E-02      0.24427081E-02      0.21008383E-07      0.65405591E-05
      0.34286817E+00      0.24646101E-02      0.24580160E-02      0.21114897E-07      0.65729527E-05
      0.34323566E+00      0.24800783E-02      0.24734515E-02      0.21222103E-07      0.66055490E-05
      0.34360315E+00      0.24956757E-02      0.24890160E-02      0.21330005E-07      0.66383497E-05
      0.34397064E+00      0.25114036E-02      0.25047108E-02      0.21438609E-07      0.66713564E-05
      0.34433813E+00      0.25272635E-02      0.25205374E-02      0.21547922E-07      0.67045708E-05
      0.34470562E+00      0.25432569E-02      0.25364973E-02      0.21657949E-07      0.67379946E-05
      0.34507311E+00      0.25593853E-02      0.25525919E-02      0.21768697E-07      0.67716295E-05
      0.34544060E+00      0.25756500E-02      0.25688227E-02      0.21880172E-07      0.68054771E-05
      0.34580809E+00      0.25920527E-02      0.25851912E-02      0.21992379E-07      0.68395394E-05
      0.34617558E+00      0.26085949E-02      0.26016990E-02      0.22105326E-07      0.68738179E-05
      0.34654307E+00      0.26252782E-02      0.26183476E-02      0.22219019E-07      0.69083145E-05
      0.34691056E+00      0.26421040E-02      0.26351386E-02      0.22333463E-07      0.69430309E-05
      0.34727805E+00      0.26590741E-02      0.26520736E-02      0.22448667E-07      0.69779691E-05
      0.34764554E+00      0.26761900E-02      0.26691543E-02      0.22564635E-07      0.70131307E-05
      0.34801303E+00      0.26934534E-02      0.26863822E-02      0.22681375E-07      0.70485177E-05
      0.34838052E+00      0.27108659E-02      0.27037590E-02      0.22798894E-07      0.70841320E-05
      0.34874801E+00      0.27284293E-02      0.27212864E-02      0.22917199E-07      0.71199753E-05
      0.34911550E+00      0.27461453E-02      0.27389662E-02      0.23036296E-07      0.71560497E-05
      0.34948299E+00      0.27640156E-02      0.27568001E-02      0.23156191E-07      0.71923570E-05
      0.34985048E+00      0.27820420E-02      0.27747898E-02      0.23276894E-07      0.72288992E-05
      0.35021797E+00      0.28002262E-02      0.27929371E-02      0.23398409E-07      0.72656782E-05
      0.35058546E+00      0.28185702E-02      0.28112439E-02      0.23520745E-07      0.73026961E-05
      0.35095295E+00      0.28370756E-02      0.28297120E-02      0.23643909E-07      0.73399548E-05
      0.35132044E+00      0.28557445E-02      0.28483433E-02      0.23767908E-07      0.73774564E-05
      0.35168793E+00      0.28745787E-02      0.28671396E-02      0.23892750E-07      0.74152029E-05
      0.35205542E+00      0.28935801E-02      0.28861029E-02      0.24018442E-07      0.74531964E-05
      0.35242291E+00      0.29127507E-02      0.29052351E-02      0.24144992E-07      0.74914390E-05
      0.35279040E+00      0.29320924E-02      0.29245382E-02      0.24272407E-07      0.75299328E-05
      0.35315789E+00      0.29516073E-02      0.29440143E-02      0.24400695E-07      0.75686799E-05
      0.35352538E+00      0.29712975E-02      0.29636653E-02      0.24529865E-07      0.76076825E-05
      0.35389287E+00      0.29911649E-02      0.29834933E-02      0.24659923E-07      0.76469427E-05
      0.35426036E+00      0.30112117E-02      0.30035005E-02      0.24790878E-07      0.76864628E-05
      0.35462785E+00      0.30314401E-02      0.30236889E-02      0.24922739E-07      0.77262451E-05
      0.35499534E+00      0.30518521E-02      0.30440607E-02      0.25055513E-07      0.77662917E-05
      0.35536283E+00      0.30724500E-02      0.30646182E-02      0.25189209E-07      0.78066049E-05
